id,label
7090,0
7091,1
7092,0
7093,1
7094,0
7095,0
7096,0
7097,1
7098,1
7099,0
7100,1
7101,1
7102,1
7103,0
7104,0
7105,0
7106,1
7107,0
7108,0
7109,1
7110,1
7111,0
7112,0
7113,1
7114,1
7115,0
7116,1
7117,0
7118,0
7119,1
7120,0
7121,0
7122,0
7123,0
7124,0
7125,1
7126,1
7127,1
7128,0
7129,1
7130,0
7131,1
7132,1
7133,1
7134,0
7135,1
7136,0
7137,0
7138,0
7139,1
7140,0
7141,1
7142,1
7143,0
7144,1
7145,1
7146,1
7147,0
7148,0
7149,1
7150,1
7151,1
7152,1
7153,1
7154,1
7155,0
7156,0
7157,1
7158,1
7159,1
7160,0
7161,0
7162,1
7163,0
7164,1
7165,0
7166,0
7167,1
7168,1
7169,0
7170,1
7171,1
7172,1
7173,0
7174,0
7175,0
7176,1
7177,0
7178,0
7179,0
7180,0
7181,1
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,0
7189,1
7190,0
7191,0
7192,1
7193,1
7194,0
7195,0
7196,1
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,1
7205,1
7206,0
7207,1
7208,0
7209,1
7210,1
7211,0
7212,0
7213,1
7214,1
7215,0
7216,0
7217,1
7218,0
7219,0
7220,1
7221,1
7222,1
7223,0
7224,1
7225,1
7226,0
7227,1
7228,0
7229,0
7230,0
7231,0
7232,1
7233,1
7234,0
7235,1
7236,0
7237,0
7238,1
7239,1
7240,1
7241,1
7242,1
7243,0
7244,1
7245,0
7246,0
7247,0
7248,0
7249,0
7250,1
7251,0
7252,0
7253,1
7254,1
7255,0
7256,1
7257,0
7258,0
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,0
7266,1
7267,1
7268,1
7269,0
7270,0
7271,1
7272,0
7273,0
7274,1
7275,1
7276,1
7277,1
7278,0
7279,1
7280,1
7281,1
7282,0
7283,1
7284,1
7285,1
7286,0
7287,1
7288,0
7289,1
7290,1
7291,1
7292,1
7293,0
7294,0
7295,1
7296,1
7297,1
7298,0
7299,1
7300,1
7301,1
7302,1
7303,0
7304,1
7305,1
7306,1
7307,0
7308,1
7309,1
7310,1
7311,1
7312,1
7313,1
7314,1
7315,0
7316,1
7317,1
7318,1
7319,1
7320,1
7321,0
7322,1
7323,1
7324,1
7325,1
7326,1
7327,1
7328,0
7329,0
7330,1
7331,0
7332,0
7333,1
7334,0
7335,0
7336,0
7337,1
7338,1
7339,1
7340,0
7341,1
7342,1
7343,1
7344,0
7345,1
7346,1
7347,0
7348,1
7349,1
7350,1
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,1
7360,0
7361,0
7362,0
7363,1
7364,0
7365,1
7366,1
7367,0
7368,1
7369,1
7370,1
7371,1
7372,0
7373,1
7374,0
7375,0
7376,1
7377,1
7378,1
7379,1
7380,0
7381,1
7382,1
7383,0
7384,1
7385,1
7386,1
7387,1
7388,1
7389,0
7390,0
7391,0
7392,1
7393,1
7394,0
7395,1
7396,1
7397,0
7398,1
7399,1
7400,1
7401,1
7402,0
7403,0
7404,1
7405,0
7406,1
7407,1
7408,0
7409,1
7410,1
7411,0
7412,1
7413,0
7414,1
7415,1
7416,0
7417,1
7418,1
7419,1
7420,0
7421,1
7422,0
7423,0
7424,1
7425,0
7426,0
7427,1
7428,0
7429,0
7430,1
7431,1
7432,1
7433,0
7434,0
7435,1
7436,0
7437,1
7438,0
7439,1
7440,0
7441,1
7442,0
7443,1
7444,0
7445,0
7446,1
7447,0
7448,1
7449,1
7450,1
7451,0
7452,0
7453,0
7454,1
7455,1
7456,1
7457,1
7458,1
7459,0
7460,0
7461,1
7462,1
7463,0
7464,1
7465,0
7466,1
7467,0
7468,1
7469,0
7470,1
7471,0
7472,0
7473,0
7474,1
7475,1
7476,1
7477,0
7478,1
7479,0
7480,1
7481,1
7482,1
7483,1
7484,1
7485,1
7486,1
7487,1
7488,1
7489,0
7490,1
7491,0
7492,0
7493,0
7494,1
7495,1
7496,1
7497,0
7498,0
7499,1
7500,0
7501,0
7502,0
7503,0
7504,0
7505,1
7506,1
7507,1
7508,1
7509,1
7510,1
7511,1
7512,1
7513,0
7514,0
7515,1
7516,0
7517,1
7518,0
7519,1
7520,1
7521,0
7522,1
7523,1
7524,1
7525,1
7526,0
7527,1
7528,0
7529,1
7530,1
7531,1
7532,1
7533,1
7534,0
7535,1
7536,1
7537,0
7538,1
7539,0
7540,1
7541,0
7542,1
7543,0
7544,0
7545,1
7546,0
7547,0
7548,1
7549,1
7550,0
7551,1
7552,1
7553,0
7554,1
7555,1
7556,1
7557,0
7558,1
7559,0
7560,1
7561,1
7562,0
7563,1
7564,0
7565,0
7566,1
7567,1
7568,0
7569,1
7570,0
7571,0
7572,1
7573,1
7574,0
7575,0
7576,0
7577,1
7578,1
7579,1
7580,1
7581,0
7582,1
7583,1
7584,1
7585,0
7586,1
7587,1
7588,0
7589,1
7590,1
7591,0
7592,0
7593,0
7594,1
7595,1
7596,1
7597,1
7598,0
7599,0
7600,0
7601,1
7602,0
7603,1
7604,1
7605,0
7606,0
7607,1
7608,0
7609,0
7610,1
7611,1
7612,1
7613,1
7614,0
7615,0
7616,1
7617,1
7618,1
7619,1
7620,1
7621,1
7622,0
7623,0
7624,0
7625,1
7626,0
7627,0
7628,1
7629,0
7630,0
7631,1
7632,1
7633,1
7634,0
7635,1
7636,1
7637,0
7638,1
7639,1
7640,1
7641,1
7642,1
7643,0
7644,1
7645,1
7646,0
7647,1
7648,0
7649,1
7650,0
7651,0
7652,1
7653,1
7654,1
7655,1
7656,0
7657,0
7658,0
7659,1
7660,1
7661,1
7662,1
7663,0
7664,1
7665,1
7666,1
7667,0
7668,1
7669,1
7670,0
7671,0
7672,1
7673,1
7674,1
7675,0
7676,1
7677,0
7678,1
7679,0
7680,1
7681,1
7682,0
7683,0
7684,1
7685,1
7686,0
7687,1
7688,1
7689,0
7690,1
7691,1
7692,0
7693,0
7694,0
7695,0
7696,1
7697,0
7698,1
7699,1
7700,1
7701,1
7702,0
7703,1
7704,0
7705,0
7706,1
7707,1
7708,1
7709,1
7710,0
7711,1
7712,0
7713,1
7714,1
7715,1
7716,1
7717,1
7718,0
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,0
7727,1
7728,1
7729,0
7730,1
7731,0
7732,1
7733,1
7734,1
7735,0
7736,1
7737,1
7738,0
7739,0
7740,1
7741,1
7742,1
7743,0
7744,1
7745,1
7746,0
7747,0
7748,1
7749,0
7750,0
7751,0
7752,0
7753,0
7754,1
7755,1
7756,0
7757,1
7758,1
7759,0
7760,1
7761,1
7762,0
7763,0
7764,1
7765,1
7766,0
7767,1
7768,0
7769,1
7770,0
7771,0
7772,0
7773,1
7774,1
7775,1
7776,1
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,1
7787,0
7788,1
7789,0
7790,1
7791,1
7792,0
7793,0
7794,0
7795,0
7796,1
7797,1
7798,0
7799,1
7800,0
7801,1
7802,1
7803,1
7804,1
7805,0
7806,0
7807,1
7808,0
7809,1
7810,0
7811,1
7812,1
7813,0
7814,0
7815,1
7816,1
7817,1
7818,1
7819,0
7820,1
7821,1
7822,0
7823,1
7824,0
7825,0
7826,0
7827,0
7828,0
7829,1
7830,1
7831,1
7832,1
7833,0
7834,1
7835,1
7836,1
7837,0
7838,0
7839,0
7840,0
7841,0
7842,1
7843,1
7844,0
7845,1
7846,1
7847,1
7848,0
7849,0
7850,1
7851,0
7852,1
7853,1
7854,1
7855,0
7856,1
7857,1
7858,1
7859,0
7860,1
7861,0
7862,1
7863,0
7864,1
7865,0
7866,1
7867,1
7868,1
7869,1
7870,1
7871,0
7872,1
7873,0
7874,1
7875,0
7876,1
7877,0
7878,1
7879,1
7880,0
7881,1
7882,0
7883,0
7884,1
7885,1
7886,1
7887,1
7888,1
7889,0
7890,0
7891,0
7892,0
7893,1
7894,1
7895,0
7896,0
7897,1
7898,1
7899,1
7900,1
7901,0
7902,1
7903,0
7904,1
7905,0
7906,0
7907,1
7908,1
7909,0
7910,1
7911,0
7912,0
7913,0
7914,1
7915,1
7916,1
7917,1
7918,1
7919,0
7920,1
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,1
7928,0
7929,1
7930,0
7931,1
7932,1
7933,0
7934,0
7935,0
7936,0
7937,0
7938,1
7939,0
7940,1
7941,0
7942,0
7943,0
7944,0
7945,1
7946,0
7947,1
7948,1
7949,0
7950,0
7951,0
7952,0
7953,0
7954,1
7955,1
7956,0
7957,1
7958,0
7959,0
7960,1
7961,0
7962,1
7963,1
7964,0
7965,1
7966,1
7967,0
7968,1
7969,1
7970,1
7971,1
7972,1
7973,0
7974,0
7975,0
7976,1
7977,0
7978,0
7979,1
7980,0
7981,1
7982,0
7983,1
7984,0
7985,0
7986,1
7987,1
7988,0
7989,1
7990,0
7991,0
7992,1
7993,0
7994,0
7995,1
7996,0
7997,1
7998,1
7999,1
8000,0
8001,1
8002,1
8003,0
8004,1
8005,1
8006,1
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,1
8015,0
8016,0
8017,0
8018,0
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,0
8026,1
8027,0
8028,0
8029,0
8030,0
8031,0
8032,1
8033,1
8034,0
8035,1
8036,1
8037,1
8038,1
8039,0
8040,0
8041,0
8042,0
8043,0
8044,1
8045,0
8046,1
8047,0
8048,1
8049,0
8050,0
8051,0
8052,1
8053,1
8054,0
8055,0
8056,1
8057,0
8058,1
8059,0
8060,1
8061,1
8062,1
8063,1
8064,0
8065,1
8066,1
8067,1
8068,0
8069,0
8070,1
8071,1
8072,1
8073,1
8074,1
8075,1
8076,0
8077,0
8078,1
8079,0
8080,1
8081,0
8082,0
8083,1
8084,1
8085,0
8086,1
8087,1
8088,1
8089,0
8090,0
8091,1
8092,1
8093,0
8094,0
8095,0
8096,1
8097,0
8098,0
8099,1
8100,0
8101,1
8102,0
8103,0
8104,0
8105,0
8106,0
8107,1
8108,0
8109,1
8110,0
8111,1
8112,0
8113,0
8114,1
8115,1
8116,0
8117,0
8118,1
8119,1
8120,0
8121,0
8122,0
8123,0
8124,1
8125,0
8126,1
8127,0
8128,0
8129,0
8130,1
8131,0
8132,0
8133,0
8134,0
8135,1
8136,1
8137,1
8138,0
8139,1
8140,1
8141,0
8142,0
8143,0
8144,0
8145,0
8146,1
8147,0
8148,0
8149,0
8150,0
8151,1
8152,0
8153,0
8154,1
8155,1
8156,1
8157,0
8158,0
8159,0
8160,0
8161,1
8162,1
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,0
8171,0
8172,0
8173,0
8174,0
8175,1
8176,0
8177,1
8178,1
8179,1
8180,1
8181,1
8182,0
8183,0
8184,0
8185,1
8186,1
8187,0
8188,0
8189,1
8190,0
8191,0
8192,1
8193,0
8194,1
8195,1
8196,1
8197,1
8198,1
8199,1
8200,0
8201,1
8202,0
8203,1
8204,1
8205,1
8206,0
8207,1
8208,1
8209,1
8210,0
8211,0
8212,0
8213,0
8214,0
8215,1
8216,1
8217,1
8218,0
8219,0
8220,0
8221,0
8222,1
8223,0
8224,0
8225,0
8226,1
8227,0
8228,1
8229,1
8230,1
8231,0
8232,1
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,1
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,0
8248,0
8249,1
8250,0
8251,0
8252,1
8253,0
8254,1
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,1
8262,0
8263,1
8264,0
8265,0
8266,1
8267,1
8268,0
8269,0
8270,0
8271,0
8272,1
8273,1
8274,0
8275,1
8276,0
8277,1
8278,1
8279,1
8280,1
8281,1
8282,0
8283,0
8284,1
8285,0
8286,0
8287,0
8288,0
8289,0
8290,1
8291,0
8292,0
8293,0
8294,1
8295,0
8296,0
8297,1
8298,1
8299,0
8300,0
8301,1
8302,0
8303,0
8304,0
8305,1
8306,1
8307,1
8308,0
8309,0
8310,0
8311,0
8312,0
8313,1
8314,0
8315,1
8316,1
8317,1
8318,1
8319,0
8320,0
8321,0
8322,0
8323,1
8324,0
8325,1
8326,0
8327,0
8328,1
8329,1
8330,0
8331,1
8332,1
8333,0
8334,1
8335,1
8336,1
8337,1
8338,1
8339,0
8340,0
8341,1
8342,1
8343,1
8344,1
8345,1
8346,0
8347,0
8348,1
8349,0
8350,1
8351,0
8352,1
8353,1
8354,1
8355,0
8356,1
8357,1
8358,1
8359,0
8360,1
8361,0
8362,0
8363,0
8364,0
8365,1
8366,0
8367,1
8368,1
8369,0
8370,1
8371,1
8372,1
8373,0
8374,1
8375,1
8376,0
8377,0
8378,0
8379,0
8380,1
8381,0
8382,0
8383,1
8384,0
8385,1
8386,1
8387,1
8388,0
8389,1
8390,1
8391,1
8392,1
8393,1
8394,1
8395,1
8396,0
8397,0
8398,0
8399,0
8400,1
8401,1
8402,0
8403,1
8404,1
8405,0
8406,1
8407,0
8408,0
8409,1
8410,1
8411,0
8412,0
8413,0
8414,1
8415,1
8416,0
8417,1
8418,1
8419,0
8420,0
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,1
8429,0
8430,1
8431,1
8432,1
8433,1
8434,0
8435,1
8436,1
8437,0
8438,1
8439,1
8440,1
8441,1
8442,0
8443,0
8444,0
8445,1
8446,0
8447,1
8448,0
8449,1
8450,1
8451,0
8452,0
8453,0
8454,1
8455,1
8456,0
8457,1
8458,1
8459,1
8460,0
8461,0
8462,1
8463,1
8464,1
8465,0
8466,0
8467,1
8468,0
8469,0
8470,0
8471,1
8472,0
8473,1
8474,1
8475,0
8476,0
8477,1
8478,1
8479,1
8480,1
8481,1
8482,0
8483,1
8484,0
8485,0
8486,1
8487,1
8488,1
8489,0
8490,0
8491,1
8492,0
8493,0
8494,0
8495,0
8496,1
8497,0
8498,0
8499,0
8500,1
8501,0
8502,1
8503,0
8504,1
8505,1
8506,1
8507,1
8508,1
8509,1
8510,0
8511,0
8512,1
8513,1
8514,1
8515,1
8516,0
8517,1
8518,0
8519,1
8520,0
8521,1
8522,1
8523,1
8524,0
8525,1
8526,1
8527,1
8528,1
8529,1
8530,1
8531,1
8532,1
8533,1
8534,1
8535,0
8536,1
8537,1
8538,1
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,1
8546,1
8547,0
8548,0
8549,0
8550,0
8551,1
8552,0
8553,0
8554,0
8555,0
8556,1
8557,0
8558,1
8559,0
8560,0
8561,0
8562,1
8563,0
8564,1
8565,1
8566,1
8567,1
8568,1
8569,1
8570,0
8571,0
8572,1
8573,1
8574,1
8575,1
8576,0
8577,1
8578,0
8579,0
8580,1
8581,0
8582,1
8583,1
8584,0
8585,0
8586,0
8587,1
8588,1
8589,0
8590,0
8591,1
8592,1
8593,1
8594,0
8595,1
8596,1
8597,1
8598,1
8599,0
8600,1
8601,1
8602,1
8603,0
8604,1
8605,1
8606,0
8607,1
8608,1
8609,0
8610,0
8611,0
8612,1
8613,1
8614,1
8615,1
8616,0
8617,0
8618,1
8619,1
8620,1
8621,1
8622,1
8623,0
8624,1
8625,0
8626,0
8627,1
8628,0
8629,1
8630,0
8631,1
8632,0
8633,1
8634,0
8635,0
8636,0
8637,1
8638,1
8639,0
8640,0
8641,0
8642,0
8643,1
8644,0
8645,1
8646,1
8647,1
8648,1
8649,1
8650,1
8651,1
8652,0
8653,1
8654,0
8655,1
8656,0
8657,0
8658,0
8659,0
8660,0
8661,1
8662,1
8663,0
8664,1
8665,0
8666,1
8667,1
8668,1
8669,0
8670,1
8671,1
8672,1
8673,0
8674,0
8675,0
8676,1
8677,1
8678,0
8679,0
8680,1
8681,0
8682,0
8683,0
8684,1
8685,1
8686,0
8687,0
8688,0
8689,1
8690,1
8691,1
8692,0
8693,1
8694,1
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,1
8703,1
8704,1
8705,1
8706,1
8707,1
8708,0
8709,1
8710,0
8711,1
8712,1
8713,1
8714,1
8715,0
8716,0
8717,0
8718,1
8719,0
8720,1
8721,1
8722,1
8723,0
8724,0
8725,1
8726,0
8727,1
8728,0
8729,1
8730,0
8731,1
8732,1
8733,1
8734,1
8735,0
8736,0
8737,0
8738,0
8739,1
8740,0
8741,0
8742,1
8743,0
8744,1
8745,0
8746,1
8747,1
8748,0
8749,1
8750,0
8751,1
8752,0
8753,1
8754,1
8755,0
8756,1
8757,1
8758,0
8759,1
8760,0
8761,0
8762,0
8763,0
8764,1
8765,1
8766,1
8767,1
8768,0
8769,1
8770,0
8771,0
8772,0
8773,1
8774,1
8775,0
8776,1
8777,0
8778,1
8779,0
8780,0
8781,1
8782,0
8783,1
8784,1
8785,1
8786,1
8787,1
8788,0
8789,0
8790,0
8791,0
8792,1
8793,0
8794,0
8795,1
8796,0
8797,0
8798,1
8799,1
8800,1
8801,1
8802,1
8803,1
8804,1
8805,1
8806,1
8807,1
8808,1
8809,0
8810,0
8811,0
8812,1
8813,1
8814,0
8815,1
8816,1
8817,1
8818,0
8819,0
8820,1
8821,0
8822,1
8823,1
8824,0
8825,0
8826,0
8827,0
8828,1
8829,1
8830,0
8831,1
8832,0
8833,1
8834,1
8835,0
8836,1
8837,1
8838,0
8839,1
8840,0
8841,1
8842,0
8843,0
8844,1
8845,0
8846,0
8847,1
8848,0
8849,0
8850,1
8851,1
8852,1
8853,1
8854,1
8855,1
8856,1
8857,0
8858,1
8859,0
8860,0
8861,0
8862,0
8863,1
8864,1
8865,0
8866,1
8867,0
8868,1
8869,0
8870,1
8871,0
8872,1
8873,1
8874,1
8875,0
8876,1
8877,1
8878,0
8879,0
8880,1
8881,1
8882,1
8883,0
8884,0
8885,0
8886,0
8887,0
8888,1
8889,1
8890,1
8891,1
8892,1
8893,0
8894,1
8895,1
8896,1
8897,1
8898,1
8899,0
8900,1
8901,1
8902,0
8903,0
8904,1
8905,1
8906,0
8907,1
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,1
8916,1
8917,0
8918,1
8919,0
8920,0
8921,1
8922,1
8923,1
8924,1
8925,1
8926,1
8927,1
8928,1
8929,0
8930,0
8931,0
8932,1
8933,1
8934,0
8935,0
8936,0
8937,0
8938,1
8939,0
8940,0
8941,1
8942,1
8943,0
8944,1
8945,1
8946,1
8947,1
8948,1
8949,1
8950,0
8951,0
8952,1
8953,1
8954,1
8955,1
8956,0
8957,1
8958,1
8959,0
8960,1
8961,0
8962,1
8963,1
8964,0
8965,0
8966,1
8967,1
8968,1
8969,1
8970,0
8971,0
8972,0
8973,1
8974,1
8975,1
8976,0
8977,0
8978,1
8979,1
8980,0
8981,1
8982,1
8983,1
8984,0
8985,1
8986,0
8987,0
8988,1
8989,1
8990,0
8991,0
8992,0
8993,1
8994,1
8995,0
8996,1
8997,1
8998,1
8999,0
9000,1
9001,1
9002,1
9003,1
9004,1
9005,1
9006,0
9007,0
9008,1
9009,1
9010,1
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,1
9018,0
9019,1
9020,1
9021,0
9022,0
9023,1
9024,1
9025,0
9026,1
9027,1
9028,0
9029,1
9030,0
9031,0
9032,1
9033,0
9034,1
9035,1
9036,1
9037,0
9038,1
9039,0
9040,0
9041,0
9042,1
9043,0
9044,0
9045,0
9046,0
9047,1
9048,1
9049,0
9050,0
9051,1
9052,1
9053,0
9054,1
9055,0
9056,1
9057,1
9058,0
9059,1
9060,0
9061,0
9062,1
9063,0
9064,1
9065,1
9066,0
9067,1
9068,0
9069,0
9070,0
9071,1
9072,1
9073,1
9074,1
9075,1
9076,0
9077,1
9078,1
9079,0
9080,1
9081,0
9082,1
9083,0
9084,1
9085,0
9086,1
9087,1
9088,1
9089,0
9090,0
9091,0
9092,1
9093,0
9094,1
9095,0
9096,0
9097,1
9098,1
9099,0
9100,1
9101,1
9102,1
9103,0
9104,1
9105,1
9106,0
9107,0
9108,1
9109,0
9110,1
9111,1
9112,1
9113,1
9114,0
9115,0
9116,0
9117,1
9118,1
9119,1
9120,0
9121,1
9122,0
9123,1
9124,1
9125,1
9126,1
9127,0
9128,1
9129,0
9130,1
9131,1
9132,1
9133,1
9134,1
9135,0
9136,1
9137,1
9138,0
9139,1
9140,0
9141,0
9142,0
9143,1
9144,1
9145,0
9146,1
9147,0
9148,1
9149,0
9150,0
9151,1
9152,1
9153,0
9154,0
9155,1
9156,1
9157,0
9158,1
9159,1
9160,1
9161,0
9162,0
9163,1
9164,0
9165,0
9166,0
9167,1
9168,0
9169,1
9170,1
9171,0
9172,0
9173,0
9174,1
9175,1
9176,1
9177,1
9178,0
9179,1
9180,0
9181,1
9182,0
9183,1
9184,0
9185,0
9186,1
9187,0
9188,1
9189,0
9190,0
9191,0
9192,0
9193,1
9194,1
9195,1
9196,1
9197,0
9198,1
9199,0
9200,1
9201,1
9202,1
9203,0
9204,1
9205,0
9206,1
9207,0
9208,1
9209,0
9210,0
9211,1
9212,0
9213,0
9214,0
9215,1
9216,1
9217,1
9218,0
9219,0
9220,0
9221,1
9222,0
9223,1
9224,0
9225,1
9226,1
9227,1
9228,1
9229,1
9230,0
9231,1
9232,0
9233,1
9234,0
9235,1
9236,1
9237,1
9238,0
9239,0
9240,0
9241,1
9242,0
9243,1
9244,0
9245,1
9246,1
9247,1
9248,0
9249,1
9250,0
9251,1
9252,0
9253,0
9254,0
9255,1
9256,1
9257,1
9258,0
9259,1
9260,0
9261,1
9262,0
9263,1
9264,1
9265,0
9266,0
9267,1
9268,1
9269,0
9270,1
9271,0
9272,0
9273,0
9274,1
9275,1
9276,1
9277,0
9278,0
9279,1
9280,1
9281,1
9282,1
9283,1
9284,1
9285,0
9286,0
9287,1
9288,0
9289,1
9290,1
9291,1
9292,0
9293,0
9294,0
9295,1
9296,0
9297,1
9298,1
9299,1
9300,0
9301,1
9302,1
9303,1
9304,0
9305,0
9306,1
9307,0
9308,1
9309,1
9310,0
9311,1
9312,1
9313,1
9314,0
9315,0
9316,1
9317,1
9318,1
9319,1
9320,0
9321,0
9322,0
9323,0
9324,1
9325,0
9326,1
9327,1
9328,0
9329,1
9330,0
9331,0
9332,1
9333,1
9334,1
9335,1
9336,0
9337,0
9338,1
9339,1
9340,0
9341,1
9342,1
9343,1
9344,0
9345,1
9346,0
9347,1
9348,0
9349,1
9350,1
9351,1
9352,0
9353,1
9354,0
9355,0
9356,1
9357,1
9358,1
9359,0
9360,1
9361,1
9362,1
9363,1
9364,0
9365,1
9366,1
9367,1
9368,1
9369,0
9370,1
9371,0
9372,1
9373,0
9374,1
9375,0
9376,0
9377,0
9378,1
9379,1
9380,1
9381,1
9382,0
9383,0
9384,1
9385,1
9386,1
9387,1
9388,1
9389,1
9390,1
9391,0
9392,0
9393,0
9394,0
9395,0
9396,1
9397,1
9398,1
9399,0
9400,1
9401,1
9402,1
9403,0
9404,0
9405,1
9406,1
9407,0
9408,1
9409,1
9410,0
9411,1
9412,1
9413,0
9414,1
9415,0
9416,1
9417,0
9418,1
9419,1
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,1
9427,1
9428,1
9429,0
9430,1
9431,0
9432,1
9433,1
9434,0
9435,0
9436,1
9437,0
9438,0
9439,0
9440,1
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,1
9452,1
9453,1
9454,0
9455,1
9456,0
9457,0
9458,0
9459,0
9460,0
9461,1
9462,0
9463,1
9464,0
9465,0
9466,1
9467,1
9468,1
9469,1
9470,0
9471,1
9472,0
9473,0
9474,1
9475,1
9476,1
9477,0
9478,0
9479,1
9480,1
9481,0
9482,0
9483,0
9484,1
9485,1
9486,1
9487,1
9488,0
9489,1
9490,0
9491,1
9492,0
9493,0
9494,1
9495,0
9496,1
9497,0
9498,0
9499,1
9500,1
9501,1
9502,0
9503,0
9504,1
9505,1
9506,1
9507,1
9508,0
9509,1
9510,0
9511,0
9512,0
9513,1
9514,1
9515,1
9516,0
9517,1
9518,0
9519,0
9520,1
9521,0
9522,1
9523,0
9524,0
9525,0
9526,1
9527,1
9528,1
9529,1
9530,1
9531,0
9532,1
9533,1
9534,0
9535,1
9536,0
9537,0
9538,1
9539,1
9540,1
9541,0
9542,1
9543,1
9544,1
9545,1
9546,0
9547,1
9548,0
9549,0
9550,1
9551,1
9552,1
9553,1
9554,0
9555,0
9556,1
9557,1
9558,0
9559,0
9560,0
9561,1
9562,0
9563,1
9564,1
9565,0
9566,0
9567,1
9568,1
9569,0
9570,1
9571,0
9572,0
9573,1
9574,0
9575,1
9576,0
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,0
9587,1
9588,0
9589,1
9590,0
9591,0
9592,0
9593,0
9594,1
9595,1
9596,1
9597,0
9598,1
9599,1
9600,1
9601,0
9602,0
9603,1
9604,1
9605,0
9606,1
9607,1
9608,0
9609,0
9610,0
9611,1
9612,1
9613,0
9614,1
9615,1
9616,0
9617,0
9618,0
9619,0
9620,1
9621,0
9622,1
9623,1
9624,1
9625,1
9626,0
9627,0
9628,0
9629,1
9630,1
9631,1
9632,1
9633,0
9634,1
9635,0
9636,0
9637,1
9638,0
9639,1
9640,0
9641,1
9642,0
9643,0
9644,1
9645,1
9646,0
9647,1
9648,1
9649,1
9650,1
9651,0
9652,1
9653,1
9654,0
9655,1
9656,1
9657,0
9658,1
9659,0
9660,1
9661,1
9662,0
9663,1
9664,1
9665,1
9666,1
9667,0
9668,1
9669,1
9670,1
9671,0
9672,0
9673,0
9674,1
9675,0
9676,1
9677,1
9678,1
9679,1
9680,1
9681,0
9682,1
9683,1
9684,0
9685,1
9686,1
9687,0
9688,1
9689,1
9690,1
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,1
9699,1
9700,0
9701,1
9702,0
9703,1
9704,0
9705,0
9706,1
9707,1
9708,1
9709,1
9710,1
9711,0
9712,1
9713,0
9714,1
9715,1
9716,1
9717,0
9718,0
9719,1
9720,1
9721,0
9722,1
9723,1
9724,1
9725,0
9726,1
9727,0
9728,0
9729,0
9730,0
9731,1
9732,1
9733,1
9734,1
9735,1
9736,1
9737,0
9738,0
9739,1
9740,0
9741,1
9742,1
9743,1
9744,1
9745,1
9746,1
9747,1
9748,0
9749,0
9750,1
9751,0
9752,1
9753,0
9754,1
9755,1
9756,0
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,0
9764,0
9765,0
9766,0
9767,1
9768,0
9769,0
9770,1
9771,1
9772,0
9773,1
9774,1
9775,0
9776,0
9777,1
9778,0
9779,0
9780,1
9781,0
9782,1
9783,0
9784,1
9785,0
9786,1
9787,1
9788,1
9789,0
9790,0
9791,0
9792,1
9793,1
9794,1
9795,0
9796,1
9797,1
9798,0
9799,1
9800,1
9801,1
9802,0
9803,1
9804,1
9805,1
9806,1
9807,1
9808,0
9809,1
9810,1
9811,0
9812,0
9813,1
9814,0
9815,1
9816,1
9817,0
9818,0
9819,0
9820,0
9821,1
9822,0
9823,1
9824,1
9825,1
9826,1
9827,0
9828,1
9829,1
9830,1
9831,0
9832,1
9833,1
9834,1
9835,1
9836,1
9837,0
9838,1
9839,1
9840,0
9841,1
9842,0
9843,0
9844,0
9845,0
9846,0
9847,1
9848,1
9849,0
9850,0
9851,1
9852,0
9853,0
9854,1
9855,1
9856,0
9857,1
9858,0
9859,0
9860,1
9861,0
9862,1
9863,1
9864,0
9865,0
9866,1
9867,0
9868,1
9869,1
9870,1
9871,1
9872,0
9873,0
9874,1
9875,0
9876,0
9877,1
9878,1
9879,1
9880,1
9881,0
9882,0
9883,0
9884,1
9885,1
9886,1
9887,1
9888,0
