id,label
10010,0
10011,1
10012,1
10013,1
10014,0
10015,1
10016,1
10017,1
10018,1
10019,1
10020,0
10021,1
10022,0
10023,1
10024,0
10025,0
10026,0
10027,1
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,0
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,0
10045,0
10046,1
10047,1
10048,1
10049,0
10050,1
10051,1
10052,0
10053,0
10054,1
10055,1
10056,0
10057,0
10058,0
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,0
10066,1
10067,1
10068,1
10069,1
10070,1
10071,0
10072,1
10073,0
10074,1
10075,1
10076,0
10077,1
10078,1
10079,1
10080,1
10081,1
10082,0
10083,0
10084,1
10085,0
10086,1
10087,1
10088,1
10089,1
10090,1
10091,1
10092,0
10093,1
10094,1
10095,0
10096,1
10097,0
10098,1
10099,0
10100,0
10101,0
10102,0
10103,1
10104,1
10105,1
10106,1
10107,1
10108,0
10109,1
10110,1
10111,1
10112,0
10113,0
10114,1
10115,1
10116,0
10117,1
10118,1
10119,0
10120,1
10121,1
10122,1
10123,1
10124,1
10125,1
10126,0
10127,1
10128,1
10129,1
10130,1
10131,1
10132,1
10133,1
10134,1
10135,1
10136,1
10137,0
10138,1
10139,1
10140,0
10141,0
10142,1
10143,1
10144,0
10145,1
10146,1
10147,1
10148,0
10149,0
10150,0
10151,1
10152,1
10153,1
10154,0
10155,1
10156,0
10157,1
10158,0
10159,0
10160,1
10161,0
10162,1
10163,0
10164,1
10165,1
10166,0
10167,0
10168,1
10169,0
10170,1
10171,1
10172,1
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,0
10180,1
10181,1
10182,0
10183,1
10184,1
10185,1
10186,1
10187,0
10188,1
10189,1
10190,1
10191,0
10192,1
10193,1
10194,0
10195,0
10196,1
10197,0
10198,1
10199,1
10200,1
10201,1
10202,0
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,0
10210,0
10211,0
10212,0
10213,1
10214,0
10215,1
10216,1
10217,0
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,0
10225,1
10226,0
10227,1
10228,1
10229,1
10230,1
10231,1
10232,1
10233,0
10234,0
10235,1
10236,0
10237,1
10238,1
10239,0
10240,1
10241,0
10242,1
10243,1
10244,1
10245,1
10246,1
10247,0
10248,1
10249,0
10250,1
10251,0
10252,1
10253,0
10254,0
10255,0
10256,1
10257,1
10258,1
10259,0
10260,1
10261,1
10262,1
10263,0
10264,1
10265,0
10266,1
10267,0
10268,1
10269,1
10270,1
10271,1
10272,1
10273,1
10274,0
10275,1
10276,0
10277,1
10278,1
10279,1
10280,0
10281,1
10282,1
10283,0
10284,1
10285,1
10286,1
10287,1
10288,0
10289,1
10290,1
10291,0
10292,0
10293,1
10294,1
10295,1
10296,1
10297,0
10298,0
10299,0
10300,0
10301,1
10302,1
10303,0
10304,1
10305,1
10306,0
10307,1
10308,0
10309,1
10310,1
10311,0
10312,0
10313,1
10314,0
10315,1
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,0
10323,1
10324,0
10325,1
10326,0
10327,1
10328,0
10329,1
10330,1
10331,0
10332,1
10333,0
10334,0
10335,1
10336,1
10337,0
10338,1
10339,1
10340,0
10341,0
10342,1
10343,0
10344,0
10345,1
10346,0
10347,1
10348,0
10349,1
10350,1
10351,1
10352,0
10353,1
10354,1
10355,1
10356,0
10357,0
10358,1
10359,0
10360,0
10361,0
10362,1
10363,1
10364,1
10365,1
10366,1
10367,0
10368,1
10369,0
10370,1
10371,1
10372,0
10373,0
10374,0
10375,1
10376,1
10377,1
10378,0
10379,0
10380,1
10381,0
10382,0
10383,0
10384,1
10385,1
10386,1
10387,1
10388,0
10389,0
10390,1
10391,1
10392,1
10393,1
10394,0
10395,0
10396,1
10397,1
10398,1
10399,1
10400,1
10401,1
10402,0
10403,0
10404,0
10405,0
10406,1
10407,1
10408,0
10409,1
10410,0
10411,0
10412,1
10413,1
10414,1
10415,0
10416,0
10417,1
10418,1
10419,1
10420,1
10421,1
10422,0
10423,1
10424,1
10425,0
10426,0
10427,1
10428,0
10429,1
10430,0
10431,0
10432,0
10433,1
10434,1
10435,1
10436,1
10437,1
10438,1
10439,1
10440,1
10441,1
10442,1
10443,1
10444,0
10445,1
10446,1
10447,1
10448,0
10449,0
10450,0
10451,1
10452,1
10453,0
10454,1
10455,0
10456,0
10457,1
10458,1
10459,1
10460,1
10461,1
10462,0
10463,1
10464,1
10465,1
10466,0
10467,1
10468,0
10469,0
10470,1
10471,0
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,0
10481,1
10482,1
10483,1
10484,1
10485,1
10486,0
10487,1
10488,0
10489,1
10490,1
10491,0
10492,1
10493,1
10494,1
10495,1
10496,0
10497,0
10498,1
10499,0
10500,1
10501,1
10502,0
10503,1
10504,1
10505,0
10506,0
10507,1
10508,0
10509,1
10510,1
10511,0
10512,0
10513,1
10514,1
10515,1
10516,1
10517,1
10518,1
10519,1
10520,1
10521,0
10522,1
10523,0
10524,1
10525,1
10526,1
10527,1
10528,0
10529,1
10530,1
10531,1
10532,1
10533,0
10534,0
10535,1
10536,1
10537,1
10538,1
10539,1
10540,0
10541,0
10542,1
10543,0
10544,0
10545,1
10546,1
10547,0
10548,0
10549,1
10550,1
10551,1
10552,1
10553,1
10554,1
10555,1
10556,0
10557,1
10558,1
10559,1
10560,0
10561,1
10562,1
10563,1
10564,0
10565,0
10566,0
10567,0
10568,0
10569,1
10570,0
10571,0
10572,0
10573,1
10574,1
10575,1
10576,1
10577,0
10578,1
10579,0
10580,1
10581,0
10582,1
10583,0
10584,1
10585,1
10586,1
10587,0
10588,1
10589,1
10590,1
10591,1
10592,1
10593,1
10594,1
10595,1
10596,1
10597,1
10598,1
10599,1
10600,1
10601,1
10602,1
10603,0
10604,1
10605,1
10606,1
10607,1
10608,0
10609,0
10610,0
10611,1
10612,1
10613,0
10614,1
10615,1
10616,0
10617,1
10618,1
10619,1
10620,0
10621,1
10622,0
10623,1
10624,1
10625,1
10626,0
10627,0
10628,1
10629,1
10630,1
10631,1
10632,1
10633,0
10634,0
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,1
10642,1
10643,1
10644,0
10645,1
10646,1
10647,1
10648,0
10649,1
10650,1
10651,0
10652,1
10653,1
10654,1
10655,1
10656,0
10657,0
10658,0
10659,1
10660,0
10661,0
10662,1
10663,0
10664,1
10665,0
10666,0
10667,0
10668,1
10669,1
10670,1
10671,1
10672,0
10673,0
10674,1
10675,1
10676,0
10677,1
10678,0
10679,0
10680,1
10681,0
10682,1
10683,1
10684,1
10685,0
10686,0
10687,1
10688,1
10689,0
10690,0
10691,1
10692,1
10693,0
10694,0
10695,1
10696,1
10697,0
10698,0
10699,1
10700,0
10701,0
10702,1
10703,1
10704,1
10705,1
10706,1
10707,1
10708,1
10709,1
10710,0
10711,1
10712,1
10713,0
10714,1
10715,1
10716,0
10717,0
10718,0
10719,1
10720,0
10721,0
10722,1
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,1
10731,0
10732,0
10733,1
10734,1
10735,1
10736,0
10737,1
10738,0
10739,1
10740,0
10741,1
10742,0
10743,1
10744,0
10745,1
10746,1
10747,1
10748,0
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,0
10757,1
10758,1
10759,0
10760,1
10761,1
10762,1
10763,1
10764,0
10765,0
10766,1
10767,1
10768,1
10769,0
10770,1
10771,0
10772,0
10773,1
10774,0
10775,1
10776,1
10777,1
10778,1
10779,1
10780,1
10781,1
10782,1
10783,0
10784,1
10785,1
10786,1
10787,0
10788,1
10789,0
10790,1
10791,0
10792,1
10793,1
10794,0
10795,1
10796,1
10797,0
10798,0
10799,1
10800,1
10801,0
10802,1
10803,1
10804,1
10805,1
10806,0
10807,0
10808,0
10809,0
10810,1
10811,1
10812,1
10813,1
10814,0
10815,1
10816,1
10817,1
10818,1
10819,1
10820,0
10821,1
10822,0
10823,0
10824,0
10825,1
10826,1
10827,0
10828,1
10829,0
10830,1
10831,1
10832,1
10833,1
10834,0
10835,0
10836,1
10837,1
10838,1
10839,1
10840,0
10841,1
10842,1
10843,1
10844,1
10845,1
10846,0
10847,1
10848,1
10849,1
10850,1
10851,0
10852,1
10853,1
10854,0
10855,1
10856,1
10857,1
10858,1
10859,1
10860,1
10861,0
10862,1
10863,1
10864,1
10865,1
10866,0
10867,1
10868,1
10869,1
10870,0
10871,0
10872,1
10873,0
10874,0
10875,1
10876,0
10877,0
10878,1
10879,1
10880,0
10881,1
10882,1
10883,1
10884,1
10885,1
10886,1
10887,0
10888,1
10889,1
10890,1
10891,1
10892,1
10893,0
10894,0
10895,1
10896,0
10897,1
10898,1
10899,0
10900,1
10901,0
10902,1
10903,0
10904,1
10905,1
10906,0
10907,1
10908,0
10909,0
10910,1
10911,1
10912,0
10913,0
10914,0
10915,1
10916,1
10917,1
10918,1
10919,1
10920,0
10921,1
10922,1
10923,1
10924,1
10925,1
10926,0
10927,1
10928,1
10929,1
10930,0
10931,1
10932,1
10933,1
10934,1
10935,1
10936,1
10937,1
10938,1
10939,0
10940,1
10941,1
10942,0
10943,0
10944,1
10945,0
10946,1
10947,1
10948,1
10949,1
10950,0
10951,0
10952,1
10953,1
10954,0
10955,1
10956,1
10957,1
10958,1
10959,0
10960,0
10961,1
10962,1
10963,1
10964,1
10965,1
10966,1
10967,0
10968,1
10969,1
10970,1
10971,1
10972,1
10973,1
10974,1
10975,0
10976,1
10977,0
10978,1
10979,1
10980,0
10981,1
10982,1
10983,0
10984,0
10985,1
10986,0
10987,1
10988,1
10989,1
10990,0
10991,0
10992,1
10993,0
10994,1
10995,0
10996,0
10997,1
10998,1
10999,1
11000,1
11001,1
11002,0
11003,0
11004,0
11005,1
11006,1
11007,1
11008,1
11009,1
11010,1
11011,1
11012,1
11013,1
11014,1
11015,1
11016,1
11017,0
11018,1
11019,0
11020,1
11021,1
11022,1
11023,1
11024,0
11025,1
11026,1
11027,0
11028,1
11029,1
11030,1
11031,1
11032,1
11033,1
11034,0
11035,0
11036,0
11037,1
11038,1
11039,1
11040,1
11041,1
11042,1
11043,1
11044,1
11045,1
11046,1
11047,0
11048,1
11049,1
11050,0
11051,1
11052,0
11053,0
11054,1
11055,1
11056,1
11057,0
11058,0
11059,1
11060,1
11061,0
11062,1
11063,1
11064,1
11065,0
11066,0
11067,0
11068,0
11069,0
11070,1
11071,1
11072,1
11073,0
11074,0
11075,1
11076,1
11077,0
11078,0
11079,0
11080,0
11081,0
11082,1
11083,1
11084,1
11085,1
11086,0
11087,1
11088,1
11089,1
11090,0
11091,1
11092,1
11093,1
11094,1
11095,1
11096,1
11097,0
11098,1
11099,0
11100,0
11101,0
11102,1
11103,1
11104,1
11105,1
11106,1
11107,0
11108,1
11109,0
11110,1
11111,1
11112,1
11113,1
11114,0
11115,0
11116,0
11117,1
11118,0
11119,1
11120,1
11121,1
11122,1
11123,1
11124,1
11125,1
11126,1
11127,0
11128,1
11129,0
11130,1
11131,0
11132,1
11133,1
11134,1
11135,1
11136,1
11137,0
11138,0
11139,0
11140,0
11141,1
11142,1
11143,1
11144,1
11145,0
11146,0
11147,1
11148,1
11149,1
11150,1
11151,1
11152,1
11153,0
11154,0
11155,1
11156,1
11157,0
11158,1
11159,0
11160,0
11161,1
11162,0
11163,1
11164,1
11165,1
11166,0
11167,1
11168,1
11169,1
11170,0
11171,1
11172,1
11173,1
11174,0
11175,1
11176,0
11177,0
11178,1
11179,0
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,0
11189,1
11190,1
11191,1
11192,0
11193,1
11194,1
11195,0
11196,1
11197,1
11198,0
11199,1
11200,1
11201,1
11202,1
11203,0
11204,1
11205,1
11206,1
11207,1
11208,0
11209,0
11210,1
11211,1
11212,0
11213,1
11214,0
11215,1
11216,1
11217,1
11218,1
11219,1
11220,1
11221,1
11222,1
11223,0
11224,0
11225,0
11226,1
11227,1
11228,1
11229,1
11230,0
11231,0
11232,0
11233,1
11234,0
11235,1
11236,0
11237,1
11238,0
11239,1
11240,1
11241,1
11242,1
11243,1
11244,1
11245,0
11246,1
11247,1
11248,1
11249,1
11250,0
11251,1
11252,1
11253,1
11254,1
11255,1
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,1
11263,0
11264,1
11265,1
11266,1
11267,0
11268,1
11269,0
11270,1
11271,1
11272,1
11273,1
11274,1
11275,1
11276,1
11277,0
11278,1
11279,1
11280,1
11281,1
11282,0
11283,1
11284,1
11285,0
11286,1
11287,1
11288,0
11289,0
11290,1
11291,0
11292,0
11293,1
11294,0
11295,1
11296,0
11297,1
11298,1
11299,1
11300,1
11301,0
11302,0
11303,1
11304,1
11305,1
11306,0
11307,0
11308,0
11309,1
11310,1
11311,1
11312,1
11313,1
11314,1
11315,0
11316,0
11317,1
11318,1
11319,1
11320,1
11321,0
11322,0
11323,1
11324,1
11325,0
11326,1
11327,0
11328,1
11329,0
11330,1
11331,0
11332,1
11333,0
11334,0
11335,0
11336,0
11337,1
11338,0
11339,1
11340,0
11341,1
11342,1
11343,1
11344,0
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,0
11352,0
11353,1
11354,0
11355,0
11356,1
11357,1
11358,0
11359,0
11360,0
11361,1
11362,0
11363,1
11364,1
11365,1
11366,1
11367,1
11368,1
11369,1
11370,1
11371,0
11372,1
11373,1
11374,1
11375,1
11376,1
11377,1
11378,1
11379,0
11380,1
11381,1
11382,1
11383,1
11384,1
11385,0
11386,1
11387,0
11388,0
11389,0
11390,0
11391,1
11392,1
11393,1
11394,1
11395,0
11396,1
11397,1
11398,0
11399,0
11400,1
11401,1
11402,1
11403,1
11404,1
11405,1
11406,1
11407,1
11408,1
11409,1
11410,1
11411,0
11412,1
11413,1
11414,1
11415,0
11416,0
11417,1
11418,1
11419,0
11420,1
11421,0
11422,1
11423,1
11424,0
11425,1
11426,1
11427,0
11428,0
11429,0
11430,1
11431,1
11432,0
11433,1
11434,1
11435,0
11436,0
11437,1
11438,1
11439,1
11440,1
11441,1
11442,0
11443,1
11444,1
11445,1
11446,0
11447,1
11448,0
11449,0
11450,1
11451,1
11452,1
11453,1
11454,1
11455,1
11456,0
11457,0
11458,1
11459,1
11460,0
11461,0
11462,1
11463,0
11464,1
11465,0
11466,0
11467,0
11468,0
11469,1
11470,0
11471,1
11472,0
11473,0
11474,1
11475,0
11476,0
11477,1
11478,1
11479,1
11480,1
11481,1
11482,1
11483,1
11484,1
11485,0
11486,0
11487,1
11488,0
11489,0
11490,1
11491,0
11492,1
11493,1
11494,1
11495,0
11496,0
11497,1
11498,0
11499,1
11500,1
11501,1
11502,1
11503,1
11504,1
11505,1
11506,1
11507,1
11508,0
11509,1
11510,1
11511,1
11512,1
11513,1
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,0
11521,1
11522,1
11523,1
11524,1
11525,1
11526,1
11527,0
11528,1
11529,1
11530,1
11531,1
11532,1
11533,1
11534,1
11535,0
11536,1
11537,1
11538,1
11539,1
11540,0
11541,1
11542,0
11543,0
11544,0
11545,1
11546,1
11547,0
11548,1
11549,1
11550,0
11551,1
11552,0
11553,1
11554,1
11555,0
11556,1
11557,1
11558,1
11559,1
11560,0
11561,1
11562,1
11563,1
11564,0
11565,1
11566,1
11567,1
11568,0
11569,1
11570,0
11571,1
11572,1
11573,1
11574,1
11575,1
11576,1
11577,0
11578,1
11579,1
11580,1
11581,1
11582,1
11583,0
11584,1
11585,1
11586,1
11587,1
11588,1
11589,1
11590,0
11591,0
11592,0
11593,0
11594,1
11595,1
11596,0
11597,0
11598,0
11599,0
11600,0
11601,1
11602,0
11603,0
11604,1
11605,1
11606,0
11607,1
11608,1
11609,1
11610,1
11611,1
11612,1
11613,1
11614,1
11615,0
11616,1
11617,0
11618,1
11619,0
11620,1
11621,1
11622,1
11623,1
11624,0
11625,0
11626,1
11627,0
11628,0
11629,1
11630,1
11631,1
11632,0
11633,1
11634,1
11635,0
11636,1
11637,0
11638,1
11639,0
11640,1
11641,1
11642,1
11643,1
11644,1
11645,1
11646,0
11647,1
11648,0
11649,1
11650,0
11651,0
11652,1
11653,0
11654,1
11655,1
11656,1
11657,0
11658,1
11659,1
11660,0
11661,0
11662,1
11663,1
11664,1
11665,0
11666,1
11667,0
11668,0
11669,1
11670,1
11671,1
11672,1
11673,1
11674,1
11675,1
11676,1
11677,1
11678,0
11679,1
11680,0
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,0
11688,1
11689,1
11690,1
11691,1
11692,1
11693,1
11694,1
11695,1
11696,0
11697,0
11698,1
11699,0
11700,0
11701,1
11702,1
11703,1
11704,0
11705,0
11706,1
11707,0
11708,0
11709,0
11710,1
11711,1
11712,1
11713,1
11714,0
11715,1
11716,1
11717,1
11718,1
11719,1
11720,1
11721,0
11722,1
11723,0
11724,1
11725,0
11726,1
11727,1
11728,1
11729,1
11730,0
11731,0
11732,1
11733,1
11734,0
11735,1
11736,0
11737,0
11738,1
11739,0
11740,1
11741,1
11742,1
11743,1
11744,0
11745,0
11746,1
11747,0
11748,1
11749,0
11750,1
11751,1
11752,1
11753,1
11754,1
11755,0
11756,0
11757,0
11758,1
11759,0
11760,0
11761,0
11762,1
11763,0
11764,1
11765,1
11766,1
11767,1
11768,0
11769,0
11770,0
11771,1
11772,1
11773,0
11774,0
11775,1
11776,0
11777,1
11778,0
11779,1
11780,0
11781,1
11782,1
11783,0
11784,1
11785,1
11786,1
11787,0
11788,1
11789,0
11790,1
11791,1
11792,1
11793,0
11794,1
11795,0
11796,1
11797,1
11798,1
11799,1
11800,1
11801,1
11802,1
11803,0
11804,0
11805,1
11806,0
11807,0
11808,1
11809,1
11810,1
11811,0
11812,0
11813,1
11814,0
11815,1
11816,1
11817,1
11818,0
11819,1
11820,1
11821,1
11822,1
11823,1
11824,0
11825,1
11826,1
11827,0
11828,0
11829,0
11830,0
11831,0
11832,0
11833,1
11834,0
11835,1
11836,1
11837,0
11838,1
11839,1
11840,1
11841,1
11842,0
11843,1
11844,1
11845,1
11846,1
11847,1
11848,1
11849,0
11850,1
11851,1
11852,1
11853,0
11854,1
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,0
11862,0
11863,1
11864,0
11865,1
11866,1
11867,1
11868,1
11869,0
11870,1
11871,0
11872,1
11873,0
11874,1
11875,1
11876,1
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,1
11884,1
11885,0
11886,1
11887,1
11888,1
11889,1
11890,0
11891,1
11892,1
11893,1
11894,1
11895,0
11896,0
11897,1
11898,1
11899,0
11900,1
11901,1
11902,1
11903,1
11904,1
11905,1
11906,0
11907,1
11908,1
11909,0
11910,1
11911,0
11912,1
11913,1
11914,1
11915,0
11916,0
11917,1
11918,1
11919,0
11920,0
11921,1
11922,1
11923,0
11924,1
11925,0
11926,0
11927,1
11928,1
11929,0
11930,0
11931,0
11932,1
11933,0
11934,1
11935,1
11936,1
11937,1
11938,0
11939,1
11940,1
11941,1
11942,0
11943,0
11944,1
11945,1
11946,1
11947,1
11948,1
11949,1
11950,1
11951,0
11952,1
11953,1
11954,0
11955,1
11956,1
11957,1
11958,1
11959,1
11960,1
11961,1
11962,1
11963,0
11964,1
11965,0
11966,1
11967,1
11968,1
11969,1
11970,0
11971,0
11972,0
11973,1
11974,1
11975,0
11976,0
11977,1
11978,1
11979,1
11980,1
11981,1
11982,1
11983,0
11984,0
11985,1
11986,0
11987,1
11988,0
11989,0
11990,0
11991,1
11992,0
11993,1
11994,0
11995,0
11996,1
11997,1
11998,1
11999,1
12000,0
12001,1
12002,1
12003,1
12004,1
12005,1
12006,0
12007,0
12008,0
12009,1
12010,1
12011,0
12012,1
12013,0
12014,1
12015,0
12016,1
12017,1
12018,1
12019,0
12020,1
12021,0
12022,0
12023,1
12024,0
12025,0
12026,1
12027,1
12028,1
12029,0
12030,1
12031,1
12032,1
12033,1
12034,1
12035,0
12036,1
12037,1
12038,0
12039,1
12040,1
12041,1
12042,1
12043,0
12044,1
12045,1
12046,1
12047,1
12048,1
12049,1
12050,1
12051,0
12052,0
12053,1
12054,1
12055,1
12056,0
12057,0
12058,1
12059,1
12060,1
12061,1
12062,1
12063,0
12064,0
12065,1
12066,1
12067,0
12068,0
12069,1
12070,1
12071,1
12072,0
12073,1
12074,1
12075,1
12076,1
12077,0
12078,1
12079,0
12080,1
12081,1
12082,1
12083,0
12084,0
12085,1
12086,1
12087,1
12088,1
12089,1
12090,0
12091,1
12092,1
12093,1
12094,0
12095,1
12096,0
12097,1
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,0
12105,1
12106,1
12107,0
12108,0
12109,0
12110,0
12111,1
12112,1
12113,1
12114,0
12115,0
12116,1
12117,1
12118,1
12119,1
12120,0
12121,0
12122,1
12123,1
12124,0
12125,1
12126,1
12127,1
12128,0
12129,1
12130,1
12131,0
12132,0
12133,1
12134,0
12135,1
12136,1
12137,1
12138,1
12139,1
12140,1
12141,1
12142,0
12143,1
12144,1
12145,0
12146,1
12147,1
12148,1
12149,1
12150,0
12151,0
12152,1
12153,1
12154,1
12155,1
12156,0
12157,1
12158,1
12159,0
12160,1
12161,1
12162,0
12163,1
12164,1
12165,0
12166,0
12167,0
12168,1
12169,1
12170,1
12171,0
12172,1
12173,1
12174,0
12175,0
12176,1
12177,0
12178,0
12179,1
12180,1
12181,1
12182,1
12183,1
12184,0
12185,0
12186,1
12187,1
12188,1
12189,1
12190,0
12191,1
12192,0
12193,1
12194,1
12195,0
12196,1
12197,0
12198,0
12199,0
12200,1
12201,1
12202,0
12203,0
12204,0
12205,1
12206,0
12207,1
12208,1
12209,1
12210,0
12211,1
12212,0
12213,1
12214,1
12215,1
12216,1
12217,1
12218,1
12219,1
12220,1
12221,1
12222,0
12223,1
12224,1
12225,1
12226,1
12227,0
12228,0
12229,0
12230,1
12231,1
12232,0
12233,1
12234,1
12235,1
12236,1
12237,1
12238,0
12239,1
12240,1
12241,0
12242,1
12243,1
12244,0
12245,0
12246,0
12247,0
12248,1
12249,0
12250,0
12251,1
12252,0
12253,1
12254,0
12255,1
12256,1
12257,1
12258,0
12259,1
12260,1
12261,1
12262,1
12263,1
12264,1
12265,1
12266,0
12267,1
12268,1
12269,1
12270,1
12271,1
12272,0
12273,1
12274,1
12275,1
12276,1
12277,0
12278,1
12279,1
12280,1
12281,1
12282,1
12283,1
12284,1
12285,1
12286,1
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12293,0
12294,1
12295,0
12296,1
12297,1
12298,0
12299,1
12300,0
12301,1
12302,1
12303,1
12304,1
12305,1
12306,0
12307,1
12308,1
12309,1
12310,0
12311,1
12312,1
12313,0
12314,1
12315,1
12316,1
12317,0
12318,0
12319,1
12320,0
12321,0
12322,0
12323,0
12324,1
12325,0
12326,1
12327,1
12328,1
12329,0
12330,0
12331,0
12332,1
12333,1
12334,1
12335,1
12336,0
12337,1
12338,1
12339,0
12340,0
12341,0
12342,1
12343,1
12344,1
12345,1
12346,1
12347,0
12348,1
12349,0
12350,0
12351,1
12352,1
12353,1
12354,1
12355,1
12356,1
12357,1
12358,0
12359,0
12360,0
12361,1
12362,1
12363,0
12364,1
12365,1
12366,1
12367,0
12368,1
12369,0
12370,1
12371,0
12372,0
12373,1
12374,0
12375,0
12376,1
12377,1
12378,1
12379,1
12380,0
12381,1
12382,1
12383,0
12384,0
12385,0
12386,1
12387,1
12388,1
12389,1
12390,0
12391,0
12392,1
12393,0
12394,1
12395,1
12396,1
12397,1
12398,1
12399,1
12400,1
12401,1
12402,0
12403,1
12404,1
12405,0
12406,1
12407,1
12408,1
12409,1
12410,1
12411,1
12412,1
12413,1
12414,1
12415,1
12416,1
12417,1
12418,1
12419,1
12420,0
12421,1
12422,1
12423,0
12424,1
12425,0
12426,1
12427,1
12428,1
12429,0
12430,0
12431,1
12432,1
12433,1
12434,1
12435,1
12436,1
12437,1
12438,1
12439,1
12440,1
12441,0
12442,1
12443,1
12444,1
12445,0
12446,1
12447,1
12448,0
12449,1
12450,1
12451,1
12452,1
12453,1
12454,0
12455,0
12456,1
12457,1
12458,1
12459,0
12460,0
12461,1
12462,0
12463,1
12464,1
12465,0
12466,0
12467,1
12468,0
12469,1
12470,1
12471,1
12472,0
12473,0
12474,0
12475,1
12476,0
12477,1
12478,1
12479,1
12480,0
12481,0
12482,0
12483,1
12484,1
12485,0
12486,1
12487,0
12488,1
12489,1
12490,0
12491,1
12492,1
12493,1
12494,1
12495,1
12496,1
12497,1
12498,1
12499,0
12500,0
12501,1
12502,0
12503,1
12504,1
12505,1
12506,1
12507,1
12508,1
12509,1
12510,1
12511,0
12512,1
12513,1
12514,1
12515,1
12516,0
12517,1
12518,1
12519,0
12520,1
12521,0
12522,0
12523,1
12524,1
12525,0
12526,0
12527,1
12528,0
12529,0
12530,0
12531,0
12532,0
12533,1
12534,0
12535,0
12536,1
12537,0
12538,0
12539,1
12540,0
12541,1
12542,1
12543,1
12544,1
12545,1
12546,0
12547,1
12548,0
12549,0
12550,1
12551,0
12552,1
12553,1
12554,1
12555,0
12556,0
12557,1
12558,1
12559,1
12560,1
12561,0
12562,1
12563,0
12564,0
12565,1
12566,1
12567,0
12568,0
12569,0
12570,1
12571,0
12572,1
12573,1
12574,0
12575,1
12576,1
12577,1
12578,0
12579,1
12580,1
12581,0
12582,0
12583,0
12584,0
12585,1
12586,1
12587,1
12588,1
12589,0
12590,0
12591,1
12592,0
12593,1
12594,1
12595,1
12596,1
12597,1
12598,1
12599,1
12600,1
12601,1
12602,0
12603,0
12604,0
12605,1
12606,1
12607,1
12608,1
12609,1
12610,1
12611,0
12612,0
12613,1
12614,1
12615,1
12616,1
12617,0
12618,1
12619,1
12620,0
12621,0
12622,1
12623,1
12624,1
12625,1
12626,1
12627,1
12628,0
12629,0
12630,0
12631,1
12632,0
12633,0
12634,0
12635,1
12636,1
12637,1
12638,1
12639,1
12640,0
12641,1
12642,1
12643,1
12644,0
12645,1
12646,1
12647,1
12648,0
12649,0
12650,1
12651,1
12652,1
12653,1
12654,1
12655,1
12656,1
12657,1
12658,1
12659,0
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,0
12667,0
12668,1
12669,0
12670,1
12671,1
12672,1
12673,1
12674,1
12675,1
12676,1
12677,1
12678,0
12679,0
12680,1
12681,0
12682,0
12683,1
12684,0
12685,1
12686,0
12687,1
12688,0
12689,0
12690,1
12691,0
12692,0
12693,0
12694,1
12695,0
12696,1
12697,1
12698,1
12699,1
12700,1
12701,1
12702,1
12703,1
12704,1
12705,1
12706,1
12707,1
12708,0
12709,0
12710,1
12711,1
12712,0
12713,1
12714,0
12715,1
12716,0
12717,1
12718,1
12719,0
12720,0
12721,0
12722,1
12723,1
12724,1
12725,1
12726,0
12727,0
12728,0
12729,1
12730,0
12731,0
12732,1
12733,0
12734,1
12735,1
12736,1
12737,1
12738,0
12739,1
12740,1
12741,1
12742,1
12743,0
12744,1
12745,1
12746,1
12747,1
12748,1
12749,1
12750,1
12751,1
12752,1
12753,1
12754,0
12755,1
12756,1
12757,1
12758,1
12759,0
12760,1
12761,1
12762,0
12763,0
12764,1
12765,1
12766,1
12767,1
12768,0
12769,0
12770,1
12771,0
12772,1
12773,1
12774,1
12775,1
12776,1
12777,0
12778,1
12779,0
12780,0
12781,0
12782,1
12783,1
12784,1
12785,1
12786,1
12787,0
12788,1
12789,1
12790,0
12791,1
12792,1
12793,0
12794,0
12795,0
12796,1
12797,1
12798,1
12799,1
12800,1
12801,1
12802,0
12803,1
12804,1
12805,0
12806,1
12807,1
12808,1
